time_ms,x,y,z,qw,qx,qy,qz,abdomen_z,abdomen_y,abdomen_x,hip_x_right,hip_z_right,hip_y_right,knee_right,ankle_y_right,ankle_x_right,hip_x_left,hip_z_left,hip_y_left,knee_left,ankle_y_left,ankle_x_left,shoulder1_right,shoulder2_right,elbow_right,shoulder1_left,shoulder2_left,elbow_left
585.8585858585858,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.29292929292929293,-0.17575757575757575,0.23434343434343435,0.4101010101010101,-0.29292929292929293,0.17575757575757575,-0.8787878787878788,0.23434343434343435,-0.23434343434343435,0.4101010101010101,0.29292929292929293,-0.17575757575757575,-0.8787878787878788,-0.23434343434343435,0.23434343434343435,0.29292929292929293,-0.29292929292929293,-0.703030303030303,0.29292929292929293,0.29292929292929293,-0.703030303030303
595.959595959596,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.297979797979798,-0.1787878787878788,0.2383838383838384,0.41717171717171714,-0.297979797979798,0.1787878787878788,-0.8939393939393939,0.2383838383838384,-0.2383838383838384,0.41717171717171714,0.297979797979798,-0.1787878787878788,-0.8939393939393939,-0.2383838383838384,0.2383838383838384,0.297979797979798,-0.297979797979798,-0.7151515151515152,0.297979797979798,0.297979797979798,-0.7151515151515152
606.060606060606,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.30303030303030304,-0.18181818181818182,0.24242424242424243,0.4242424242424242,-0.30303030303030304,0.18181818181818182,-0.9090909090909092,0.24242424242424243,-0.24242424242424243,0.4242424242424242,0.30303030303030304,-0.18181818181818182,-0.9090909090909092,-0.24242424242424243,0.24242424242424243,0.30303030303030304,-0.30303030303030304,-0.7272727272727273,0.30303030303030304,0.30303030303030304,-0.7272727272727273
616.1616161616162,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.3080808080808081,-0.18484848484848485,0.24646464646464647,0.43131313131313126,-0.3080808080808081,0.18484848484848485,-0.9242424242424243,0.24646464646464647,-0.24646464646464647,0.43131313131313126,0.3080808080808081,-0.18484848484848485,-0.9242424242424243,-0.24646464646464647,0.24646464646464647,0.3080808080808081,-0.3080808080808081,-0.7393939393939394,0.3080808080808081,0.3080808080808081,-0.7393939393939394
626.2626262626262,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.31313131313131315,-0.18787878787878787,0.2505050505050505,0.4383838383838384,-0.31313131313131315,0.18787878787878787,-0.9393939393939394,0.2505050505050505,-0.2505050505050505,0.4383838383838384,0.31313131313131315,-0.18787878787878787,-0.9393939393939394,-0.2505050505050505,0.2505050505050505,0.31313131313131315,-0.31313131313131315,-0.7515151515151515,0.31313131313131315,0.31313131313131315,-0.7515151515151515
636.3636363636364,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.31818181818181823,-0.19090909090909092,0.2545454545454545,0.44545454545454544,-0.31818181818181823,0.19090909090909092,-0.9545454545454546,0.2545454545454545,-0.2545454545454545,0.44545454545454544,0.31818181818181823,-0.19090909090909092,-0.9545454545454546,-0.2545454545454545,0.2545454545454545,0.31818181818181823,-0.31818181818181823,-0.7636363636363637,0.31818181818181823,0.31818181818181823,-0.7636363636363637
646.4646464646464,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.32323232323232326,-0.19393939393939394,0.2585858585858586,0.4525252525252525,-0.32323232323232326,0.19393939393939394,-0.9696969696969697,0.2585858585858586,-0.2585858585858586,0.4525252525252525,0.32323232323232326,-0.19393939393939394,-0.9696969696969697,-0.2585858585858586,0.2585858585858586,0.32323232323232326,-0.32323232323232326,-0.7757575757575758,0.32323232323232326,0.32323232323232326,-0.7757575757575758
656.5656565656565,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.3282828282828283,-0.19696969696969696,0.26262626262626265,0.45959595959595956,-0.3282828282828283,0.19696969696969696,-0.9848484848484849,0.26262626262626265,-0.26262626262626265,0.45959595959595956,0.3282828282828283,-0.19696969696969696,-0.9848484848484849,-0.26262626262626265,0.26262626262626265,0.3282828282828283,-0.3282828282828283,-0.7878787878787878,0.3282828282828283,0.3282828282828283,-0.7878787878787878
666.6666666666666,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.33333333333333337,-0.2,0.26666666666666666,0.4666666666666666,-0.33333333333333337,0.2,-1.0,0.26666666666666666,-0.26666666666666666,0.4666666666666666,0.33333333333333337,-0.2,-1.0,-0.26666666666666666,0.26666666666666666,0.33333333333333337,-0.33333333333333337,-0.8,0.33333333333333337,0.33333333333333337,-0.8
676.7676767676767,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.3383838383838384,-0.20303030303030303,0.27070707070707073,0.47373737373737373,-0.3383838383838384,0.20303030303030303,-1.0151515151515151,0.27070707070707073,-0.27070707070707073,0.47373737373737373,0.3383838383838384,-0.20303030303030303,-1.0151515151515151,-0.27070707070707073,0.27070707070707073,0.3383838383838384,-0.3383838383838384,-0.8121212121212121,0.3383838383838384,0.3383838383838384,-0.8121212121212121
686.8686868686868,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.3434343434343435,-0.20606060606060606,0.27474747474747474,0.4808080808080808,-0.3434343434343435,0.20606060606060606,-1.0303030303030303,0.27474747474747474,-0.27474747474747474,0.4808080808080808,0.3434343434343435,-0.20606060606060606,-1.0303030303030303,-0.27474747474747474,0.27474747474747474,0.3434343434343435,-0.3434343434343435,-0.8242424242424242,0.3434343434343435,0.3434343434343435,-0.8242424242424242
696.9696969696969,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.3484848484848485,-0.20909090909090908,0.2787878787878788,0.48787878787878786,-0.3484848484848485,0.20909090909090908,-1.0454545454545454,0.2787878787878788,-0.2787878787878788,0.48787878787878786,0.3484848484848485,-0.20909090909090908,-1.0454545454545454,-0.2787878787878788,0.2787878787878788,0.3484848484848485,-0.3484848484848485,-0.8363636363636363,0.3484848484848485,0.3484848484848485,-0.8363636363636363
707.070707070707,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.3535353535353536,-0.21212121212121213,0.2828282828282828,0.4949494949494949,-0.3535353535353536,0.21212121212121213,-1.0606060606060606,0.2828282828282828,-0.2828282828282828,0.4949494949494949,0.3535353535353536,-0.21212121212121213,-1.0606060606060606,-0.2828282828282828,0.2828282828282828,0.3535353535353536,-0.3535353535353536,-0.8484848484848485,0.3535353535353536,0.3535353535353536,-0.8484848484848485
717.1717171717171,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.3585858585858586,-0.21515151515151515,0.2868686868686869,0.502020202020202,-0.3585858585858586,0.21515151515151515,-1.0757575757575757,0.2868686868686869,-0.2868686868686869,0.502020202020202,0.3585858585858586,-0.21515151515151515,-1.0757575757575757,-0.2868686868686869,0.2868686868686869,0.3585858585858586,-0.3585858585858586,-0.8606060606060606,0.3585858585858586,0.3585858585858586,-0.8606060606060606
727.2727272727273,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.36363636363636365,-0.21818181818181817,0.2909090909090909,0.509090909090909,-0.36363636363636365,0.21818181818181817,-1.0909090909090908,0.2909090909090909,-0.2909090909090909,0.509090909090909,0.36363636363636365,-0.21818181818181817,-1.0909090909090908,-0.2909090909090909,0.2909090909090909,0.36363636363636365,-0.36363636363636365,-0.8727272727272727,0.36363636363636365,0.36363636363636365,-0.8727272727272727
737.3737373737373,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.36868686868686873,-0.22121212121212122,0.29494949494949496,0.5161616161616162,-0.36868686868686873,0.22121212121212122,-1.1060606060606062,0.29494949494949496,-0.29494949494949496,0.5161616161616162,0.36868686868686873,-0.22121212121212122,-1.1060606060606062,-0.29494949494949496,0.29494949494949496,0.36868686868686873,-0.36868686868686873,-0.8848484848484849,0.36868686868686873,0.36868686868686873,-0.8848484848484849
747.4747474747475,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.37373737373737376,-0.22424242424242424,0.298989898989899,0.5232323232323232,-0.37373737373737376,0.22424242424242424,-1.1212121212121213,0.298989898989899,-0.298989898989899,0.5232323232323232,0.37373737373737376,-0.22424242424242424,-1.1212121212121213,-0.298989898989899,0.298989898989899,0.37373737373737376,-0.37373737373737376,-0.896969696969697,0.37373737373737376,0.37373737373737376,-0.896969696969697
757.5757575757575,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.37878787878787884,-0.22727272727272727,0.30303030303030304,0.5303030303030303,-0.37878787878787884,0.22727272727272727,-1.1363636363636365,0.30303030303030304,-0.30303030303030304,0.5303030303030303,0.37878787878787884,-0.22727272727272727,-1.1363636363636365,-0.30303030303030304,0.30303030303030304,0.37878787878787884,-0.37878787878787884,-0.9090909090909091,0.37878787878787884,0.37878787878787884,-0.9090909090909091
767.6767676767677,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.38383838383838387,-0.23030303030303031,0.30707070707070705,0.5373737373737374,-0.38383838383838387,0.23030303030303031,-1.1515151515151516,0.30707070707070705,-0.30707070707070705,0.5373737373737374,0.38383838383838387,-0.23030303030303031,-1.1515151515151516,-0.30707070707070705,0.30707070707070705,0.38383838383838387,-0.38383838383838387,-0.9212121212121213,0.38383838383838387,0.38383838383838387,-0.9212121212121213
777.7777777777777,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.3888888888888889,-0.23333333333333334,0.3111111111111111,0.5444444444444444,-0.3888888888888889,0.23333333333333334,-1.1666666666666667,0.3111111111111111,-0.3111111111111111,0.5444444444444444,0.3888888888888889,-0.23333333333333334,-1.1666666666666667,-0.3111111111111111,0.3111111111111111,0.3888888888888889,-0.3888888888888889,-0.9333333333333333,0.3888888888888889,0.3888888888888889,-0.9333333333333333
787.8787878787879,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.393939393939394,-0.23636363636363636,0.3151515151515151,0.5515151515151515,-0.393939393939394,0.23636363636363636,-1.1818181818181819,0.3151515151515151,-0.3151515151515151,0.5515151515151515,0.393939393939394,-0.23636363636363636,-1.1818181818181819,-0.3151515151515151,0.3151515151515151,0.393939393939394,-0.393939393939394,-0.9454545454545454,0.393939393939394,0.393939393939394,-0.9454545454545454
797.9797979797979,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.398989898989899,-0.23939393939393938,0.3191919191919192,0.5585858585858585,-0.398989898989899,0.23939393939393938,-1.196969696969697,0.3191919191919192,-0.3191919191919192,0.5585858585858585,0.398989898989899,-0.23939393939393938,-1.196969696969697,-0.3191919191919192,0.3191919191919192,0.398989898989899,-0.398989898989899,-0.9575757575757575,0.398989898989899,0.398989898989899,-0.9575757575757575
808.0808080808081,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.4040404040404041,-0.24242424242424243,0.3232323232323232,0.5656565656565656,-0.4040404040404041,0.24242424242424243,-1.2121212121212122,0.3232323232323232,-0.3232323232323232,0.5656565656565656,0.4040404040404041,-0.24242424242424243,-1.2121212121212122,-0.3232323232323232,0.3232323232323232,0.4040404040404041,-0.4040404040404041,-0.9696969696969697,0.4040404040404041,0.4040404040404041,-0.9696969696969697
818.1818181818181,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.4090909090909091,-0.24545454545454545,0.32727272727272727,0.5727272727272726,-0.4090909090909091,0.24545454545454545,-1.2272727272727273,0.32727272727272727,-0.32727272727272727,0.5727272727272726,0.4090909090909091,-0.24545454545454545,-1.2272727272727273,-0.32727272727272727,0.32727272727272727,0.4090909090909091,-0.4090909090909091,-0.9818181818181818,0.4090909090909091,0.4090909090909091,-0.9818181818181818
828.2828282828282,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.4141414141414142,-0.24848484848484848,0.33131313131313134,0.5797979797979798,-0.4141414141414142,0.24848484848484848,-1.2424242424242424,0.33131313131313134,-0.33131313131313134,0.5797979797979798,0.4141414141414142,-0.24848484848484848,-1.2424242424242424,-0.33131313131313134,0.33131313131313134,0.4141414141414142,-0.4141414141414142,-0.9939393939393939,0.4141414141414142,0.4141414141414142,-0.9939393939393939
838.3838383838383,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.4191919191919192,-0.2515151515151515,0.33535353535353535,0.5868686868686869,-0.4191919191919192,0.2515151515151515,-1.2575757575757576,0.33535353535353535,-0.33535353535353535,0.5868686868686869,0.4191919191919192,-0.2515151515151515,-1.2575757575757576,-0.33535353535353535,0.33535353535353535,0.4191919191919192,-0.4191919191919192,-1.006060606060606,0.4191919191919192,0.4191919191919192,-1.006060606060606
848.4848484848484,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.42424242424242425,-0.2545454545454545,0.3393939393939394,0.5939393939393939,-0.42424242424242425,0.2545454545454545,-1.2727272727272727,0.3393939393939394,-0.3393939393939394,0.5939393939393939,0.42424242424242425,-0.2545454545454545,-1.2727272727272727,-0.3393939393939394,0.3393939393939394,0.42424242424242425,-0.42424242424242425,-1.018181818181818,0.42424242424242425,0.42424242424242425,-1.018181818181818
858.5858585858585,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.42929292929292934,-0.25757575757575757,0.3434343434343434,0.601010101010101,-0.42929292929292934,0.25757575757575757,-1.2878787878787878,0.3434343434343434,-0.3434343434343434,0.601010101010101,0.42929292929292934,-0.25757575757575757,-1.2878787878787878,-0.3434343434343434,0.3434343434343434,0.42929292929292934,-0.42929292929292934,-1.0303030303030303,0.42929292929292934,0.42929292929292934,-1.0303030303030303
868.6868686868686,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.43434343434343436,-0.2606060606060606,0.3474747474747475,0.608080808080808,-0.43434343434343436,0.2606060606060606,-1.303030303030303,0.3474747474747475,-0.3474747474747475,0.608080808080808,0.43434343434343436,-0.2606060606060606,-1.303030303030303,-0.3474747474747475,0.3474747474747475,0.43434343434343436,-0.43434343434343436,-1.0424242424242425,0.43434343434343436,0.43434343434343436,-1.0424242424242425
878.7878787878788,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.43939393939393945,-0.2636363636363636,0.3515151515151515,0.6151515151515151,-0.43939393939393945,0.2636363636363636,-1.3181818181818181,0.3515151515151515,-0.3515151515151515,0.6151515151515151,0.43939393939393945,-0.2636363636363636,-1.3181818181818181,-0.3515151515151515,0.3515151515151515,0.43939393939393945,-0.43939393939393945,-1.0545454545454545,0.43939393939393945,0.43939393939393945,-1.0545454545454545
888.8888888888888,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.4444444444444445,-0.26666666666666666,0.35555555555555557,0.6222222222222222,-0.4444444444444445,0.26666666666666666,-1.3333333333333335,0.35555555555555557,-0.35555555555555557,0.6222222222222222,0.4444444444444445,-0.26666666666666666,-1.3333333333333335,-0.35555555555555557,0.35555555555555557,0.4444444444444445,-0.4444444444444445,-1.0666666666666667,0.4444444444444445,0.4444444444444445,-1.0666666666666667
898.989898989899,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.44949494949494956,-0.2696969696969697,0.3595959595959596,0.6292929292929292,-0.44949494949494956,0.2696969696969697,-1.3484848484848486,0.3595959595959596,-0.3595959595959596,0.6292929292929292,0.44949494949494956,-0.2696969696969697,-1.3484848484848486,-0.3595959595959596,0.3595959595959596,0.44949494949494956,-0.44949494949494956,-1.0787878787878789,0.44949494949494956,0.44949494949494956,-1.0787878787878789
909.090909090909,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.4545454545454546,-0.2727272727272727,0.36363636363636365,0.6363636363636364,-0.4545454545454546,0.2727272727272727,-1.3636363636363638,0.36363636363636365,-0.36363636363636365,0.6363636363636364,0.4545454545454546,-0.2727272727272727,-1.3636363636363638,-0.36363636363636365,0.36363636363636365,0.4545454545454546,-0.4545454545454546,-1.0909090909090908,0.4545454545454546,0.4545454545454546,-1.0909090909090908
919.1919191919192,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.4595959595959596,-0.27575757575757576,0.36767676767676766,0.6434343434343434,-0.4595959595959596,0.27575757575757576,-1.378787878787879,0.36767676767676766,-0.36767676767676766,0.6434343434343434,0.4595959595959596,-0.27575757575757576,-1.378787878787879,-0.36767676767676766,0.36767676767676766,0.4595959595959596,-0.4595959595959596,-1.103030303030303,0.4595959595959596,0.4595959595959596,-1.103030303030303
929.2929292929292,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.4646464646464647,-0.2787878787878788,0.3717171717171717,0.6505050505050505,-0.4646464646464647,0.2787878787878788,-1.393939393939394,0.3717171717171717,-0.3717171717171717,0.6505050505050505,0.4646464646464647,-0.2787878787878788,-1.393939393939394,-0.3717171717171717,0.3717171717171717,0.4646464646464647,-0.4646464646464647,-1.1151515151515152,0.4646464646464647,0.4646464646464647,-1.1151515151515152
939.3939393939394,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.4696969696969697,-0.2818181818181818,0.37575757575757573,0.6575757575757575,-0.4696969696969697,0.2818181818181818,-1.4090909090909092,0.37575757575757573,-0.37575757575757573,0.6575757575757575,0.4696969696969697,-0.2818181818181818,-1.4090909090909092,-0.37575757575757573,0.37575757575757573,0.4696969696969697,-0.4696969696969697,-1.1272727272727272,0.4696969696969697,0.4696969696969697,-1.1272727272727272
949.4949494949494,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.4747474747474748,-0.28484848484848485,0.3797979797979798,0.6646464646464646,-0.4747474747474748,0.28484848484848485,-1.4242424242424243,0.3797979797979798,-0.3797979797979798,0.6646464646464646,0.4747474747474748,-0.28484848484848485,-1.4242424242424243,-0.3797979797979798,0.3797979797979798,0.4747474747474748,-0.4747474747474748,-1.1393939393939394,0.4747474747474748,0.4747474747474748,-1.1393939393939394
959.5959595959596,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.47979797979797983,-0.2878787878787879,0.3838383838383838,0.6717171717171717,-0.47979797979797983,0.2878787878787879,-1.4393939393939394,0.3838383838383838,-0.3838383838383838,0.6717171717171717,0.47979797979797983,-0.2878787878787879,-1.4393939393939394,-0.3838383838383838,0.3838383838383838,0.47979797979797983,-0.47979797979797983,-1.1515151515151516,0.47979797979797983,0.47979797979797983,-1.1515151515151516
969.6969696969696,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.48484848484848486,-0.2909090909090909,0.3878787878787879,0.6787878787878787,-0.48484848484848486,0.2909090909090909,-1.4545454545454546,0.3878787878787879,-0.3878787878787879,0.6787878787878787,0.48484848484848486,-0.2909090909090909,-1.4545454545454546,-0.3878787878787879,0.3878787878787879,0.48484848484848486,-0.48484848484848486,-1.1636363636363636,0.48484848484848486,0.48484848484848486,-1.1636363636363636
979.7979797979797,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.48989898989898994,-0.29393939393939394,0.39191919191919194,0.6858585858585858,-0.48989898989898994,0.29393939393939394,-1.4696969696969697,0.39191919191919194,-0.39191919191919194,0.6858585858585858,0.48989898989898994,-0.29393939393939394,-1.4696969696969697,-0.39191919191919194,0.39191919191919194,0.48989898989898994,-0.48989898989898994,-1.1757575757575758,0.48989898989898994,0.48989898989898994,-1.1757575757575758
989.8989898989898,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.494949494949495,-0.296969696969697,0.39595959595959596,0.6929292929292928,-0.494949494949495,0.296969696969697,-1.4848484848484849,0.39595959595959596,-0.39595959595959596,0.6929292929292928,0.494949494949495,-0.296969696969697,-1.4848484848484849,-0.39595959595959596,0.39595959595959596,0.494949494949495,-0.494949494949495,-1.187878787878788,0.494949494949495,0.494949494949495,-1.187878787878788
1000.0,1.4,-0.2,0.9,-0.98,0.01,-0.18,0.01,0.5,-0.3,0.4,0.7,-0.5,0.3,-1.5,0.4,-0.4,0.7,0.5,-0.3,-1.5,-0.4,0.4,0.5,-0.5,-1.2,0.5,0.5,-1.2
